"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
40.643449,-75.2797734,2012,9.18,1.567,2.414,70,0,0,0,0,19.4444,16.6667,0,0,8.3333,0,2.7778,44.4444,8.3333,0,0
40.566781,-75.0929382,2012,9.75,0.75,0.322,41,0,0,0,0,33.3333,27.7778,0,0,5.5556,0,0,13.8889,19.4444,0,0
40.6157788,-74.9819362,2012,9,0.5,0,168,0,0,0,0,88.8889,8.3333,0,0,0,0,0,2.7778,0,0,0
40.6284153,-74.8412704,2012,17.08,1.083,0.966,113,30.2326,2.3256,0,0,11.6279,18.6047,0,0,6.9767,0,0,30.2326,0,0,0
40.7054978,-74.5013809,2012,19,1,1.609,74,0,0,0,0,77.7778,16.6667,0,0,0,0,0,5.5556,0,0,0
40.51959,-74.44409,2012,8.5,0.083,0,46,0,0,0,0,0,0,0,0,0,0,0,2.7778,97.2222,0,0
40.6357021,-74.1020044,2012,19.42,1.25,0.402,48,5.2632,7.8947,0,0,0,2.6316,0,0,2.6316,0,0,0,68.4211,13.1579,0
40.599291,-73.9203071,2012,7.5,1.5,0.805,9,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.62044,-73.82697,2012,6.75,3,4.023,11,73.6842,14.0351,0,0,0,12.2807,0,0,0,0,0,0,0,0,0
40.5922339,-73.5952073,2012,11.25,0.583,1.207,5,25.5814,37.2093,0,0,0,4.6512,0,2.3256,0,0,13.9535,0,16.2791,0,0
40.623694,-73.2807797,2012,13.5,1.5,0,7,80.3571,1.7857,0,1.7857,0,0,0,0,3.5714,0,5.3571,1.7857,5.3571,0,0
40.6925484,-72.9873276,2012,6.5,0.667,1.609,9,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7138501,-79.5003533,2012,9,0.75,1.609,255,0,0,0,0,41.6667,22.2222,0,0,8.3333,5.5556,0,22.2222,0,0,0
40.8206753,-78.380497,2012,9.75,0.333,0,486,0,0,0,0,22.2222,8.3333,0,0,25,0,11.1111,33.3333,0,0,0
40.88872,-78.086988,2012,7.25,0.5,1.609,584,0,0,0,0,63.8889,30.5556,0,0,0,0,2.7778,2.7778,0,0,0
40.735724,-77.883914,2012,18.48,0.017,0,396,0,0,0,0,33.3333,8.3333,0,0,2.7778,0,0,55.5556,0,0,0
40.724,-77.791,2012,8.08,0.05,0,724,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.871952,-77.486371,2012,14.65,0.017,0,355,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40.7991592,-75.924325,2012,11.83,0.333,3.219,349,0,22.2222,0,0,44.4444,30.5556,2.7778,0,0,0,0,0,0,0,0
40.8394843,-75.4168261,2012,6.08,1,0.644,202,0,0,0,0,86.1111,8.3333,0,0,0,0,0,5.5556,0,0,0
40.8850019,-75.2135616,2012,12.92,0.167,0,198,0,0,0,0,83.3333,5.5556,0,0,2.7778,0,2.7778,0,5.5556,0,0
40.7580564,-74.8270206,2012,8.57,1,0,150,0,0,0,0,63.8889,8.3333,0,0,2.7778,0,0,25,0,0,0
40.712492,-74.4879055,2012,7.5,2.833,1.609,75,0,0,0,0,66.6667,22.2222,0,0,0,0,0,11.1111,0,0,0
40.7454688,-74.2999363,2012,7.5,3,3.219,99,0,0,0,0,41.6667,0,0,0,0,0,0,0,58.3333,0,0
40.7879827,-74.1189194,2012,13.5,0.5,0,7,2.7778,13.8889,0,0,0,2.7778,0,0,2.7778,0,0,0,77.7778,0,0
40.8778507,-73.9786955,2012,17.5,0.75,0,16,2.7027,0,0,0,0,0,0,0,0,0,0,0,97.2973,0,0
40.7549945,-73.7439895,2012,15.5,1,1.609,23,0,0,0,0,0,0,0,0,5.5556,0,0,0,94.4444,0,0
40.8638744,-73.5580158,2012,14.92,2.25,1.609,67,0,0,0,0,25,41.6667,0,0,0,0,0,0,33.3333,0,0
40.895424,-73.3472556,2012,15.5,2,0,65,31.8182,11.3636,0,0,0,18.1818,0,0,0,0,0,0,38.6364,0,0
40.7709151,-73.1553978,2012,10,1.5,0.805,17,0,0,0,0,16.6667,66.6667,0,0,0,0,0,2.7778,13.8889,0,0
40.7767481,-72.707718,2012,10,1,0,0,93.3333,0,0,3.3333,0,0,0,0,0,0,1.6667,0,0,1.6667,0
40.8924175,-72.3312514,2012,8,0.75,0.402,7,63.8298,14.8936,0,0,2.1277,6.383,0,0,4.2553,0,0,2.1277,6.383,0,0
41.0689985,-79.4615364,2012,20,0.333,0.483,454,0,0,0,0,5.5556,16.6667,0,0,2.7778,0,0,75,0,0,1
41.0507419,-79.1820486,2012,10.25,0.5,3.219,481,0,0,0,0,55.5556,5.5556,0,0,2.7778,0,0,36.1111,0,0,0
40.9460065,-79.0030487,2012,8.5,1.583,2.414,371,0,0,2.7778,0,27.7778,0,0,0,2.7778,0,5.5556,61.1111,0,0,0
40.9776757,-78.7529163,2012,9.33,0.417,0.402,619,0,0,0,0,80.5556,0,0,0,2.7778,0,0,16.6667,0,0,1
41.0689985,-77.990872,2012,6.67,0.333,0.402,527,0,0,0,0,69.4444,22.2222,0,0,0,2.7778,2.7778,2.7778,0,0,0
41.0342754,-77.6497793,2012,17.75,0.5,0.322,195,0,2.7778,0,0,72.2222,22.2222,0,0,0,2.7778,0,0,0,0,0
40.9131883,-77.3626328,2012,14.83,0.333,4.023,344,0,0,5.5556,0,27.7778,0,0,0,2.7778,0,5.5556,58.3333,0,0,1
41.0903942,-75.8802674,2012,8.33,3.167,3.219,340,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.039341,-75.6787872,2012,15.83,0.75,1.207,536,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.083042,-75.584236,2012,7.5,1.5,2.012,481,0,0,0,0,50,27.7778,0,0,0,5.5556,0,2.7778,13.8889,0,0
41.0002412,-75.1112938,2012,8.42,0.583,3.219,126,0,0,0,0,86.1111,13.8889,0,0,0,0,0,0,0,0,0
41.06617,-74.56327,2012,12.68,1.333,1.609,392,0,0,0,0,91.6667,2.7778,0,0,0,0,0,5.5556,0,0,0
41.0574165,-74.3604402,2012,9,0.333,0,293,0,0,0,0,91.6667,0,0,0,0,0,0,0,8.3333,0,0
41.0576572,-74.1913819,2012,12.28,0.533,0.966,154,0,0,0,0,83.3333,8.3333,0,0,0,0,0,0,8.3333,0,0
40.9684928,-74.0097427,2012,9.67,1,1.448,13,0,13.8889,0,0,5.5556,5.5556,0,0,0,0,0,0,75,0,0
41.0891766,-73.8526082,2012,6,1,0,78,33.3333,4.4444,2.2222,0,4.4444,11.1111,0,0,4.4444,0,0,0,40,0,0
41.0220669,-73.6348352,2012,9.33,0.183,0,19,5.2632,2.6316,0,0,0,5.2632,0,0,0,0,0,0,86.8421,0,0
40.9181825,-72.9279327,2012,8.83,0.75,1.609,37,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
40.924214,-72.7969551,2012,10.5,2.5,3.219,16,0,0,0,0,19.4444,11.1111,0,0,2.7778,0,11.1111,41.6667,13.8889,0,0
41.0755806,-72.4415894,2012,16.7,1.233,0,18,64.7059,0,0,0,3.9216,13.7255,0,0,0,0,0,9.8039,7.8431,0,0
40.9955771,-72.1144295,2012,17,0.5,0.805,7,21.9512,0,0,0,46.3415,29.2683,0,0,0,2.439,0,0,0,0,0
40.9927266,-72.0519018,2012,15,0.333,0.805,7,62.7119,3.3898,0,0,0,6.7797,3.3898,0,3.3898,3.3898,0,1.6949,11.8644,3.3898,0
41.1438892,-79.5009756,2012,12,0.75,0.402,450,0,0,0,0,25,16.6667,0,0,2.7778,0,2.7778,52.7778,0,0,1
41.1553712,-77.9075316,2012,7.25,0.5,0.805,668,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.2751074,-77.8063552,2012,6.83,0.2,0.145,617,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.124189,-77.498077,2012,11.33,0.5,0.805,170,0,0,0,0,77.7778,0,0,0,8.3333,2.7778,0,11.1111,0,0,0
41.171513,-77.297668,2012,18.7,0.25,0.805,163,0,0,0,0,22.2222,11.1111,0,0,0,0,0,66.6667,0,0,0
41.222069,-77.083061,2012,17.97,0.167,0.483,161,0,13.8889,0,2.7778,52.7778,8.3333,0,0,2.7778,0,2.7778,13.8889,2.7778,0,0
41.2357799,-76.3331115,2012,7,0.5,0,377,0,0,0,0,66.6667,8.3333,0,0,0,0,0,25,0,0,0
41.24508,-75.93074,2012,19,0.5,0,173,0,0,0,0,36.1111,0,0,0,0,0,0,5.5556,58.3333,0,0
41.1507071,-75.3199689,2012,6.5,1.167,2.414,534,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.2780046,-75.1006473,2012,8.33,1.167,4.828,487,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.1573302,-74.8763302,2012,10.75,1,1.609,120,0,0,0,0,86.1111,8.3333,0,0,0,0,0,5.5556,0,0,0
41.12566,-74.68043,2012,6,0.417,0,210,0,0,0,0,38.8889,5.5556,0,0,8.3333,0,0,47.2222,0,0,0
41.1390693,-74.500386,2012,10.25,1,1.609,361,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.145454,-74.2972109,2012,9.5,0.5,0,130,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.2040589,-74.2541242,2012,9.25,1.25,3.219,281,0,8.3333,0,0,72.2222,16.6667,0,0,0,0,0,0,2.7778,0,0
41.1416001,-73.9249679,2012,19,0.5,0.805,52,7.6923,35.8974,0,0,0,20.5128,0,0,2.5641,0,2.5641,0,30.7692,0,0
41.1772327,-73.6762905,2012,6,0.333,1.287,163,0,0,0,0,88.8889,2.7778,0,0,0,0,0,0,8.3333,0,0
41.1194691,-73.626782,2012,12.67,0.083,0,135,0,0,0,0,86.1111,8.3333,0,0,0,0,0,5.5556,0,0,0
41.2020516,-73.2937431,2012,10.5,0.25,0,86,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.1584953,-73.1442261,2012,9.67,1.667,4.828,0,30.4348,28.2609,0,2.1739,0,2.1739,2.1739,0,0,0,2.1739,0,32.6087,0,0
41.2,-73.0666667,2012,9.78,1.5,1.931,5,44.6809,4.2553,0,0,0,0,0,0,0,0,0,0,51.0638,0,0
41.282777,-72.8272486,2012,14,0.25,0.161,32,0,0,0,0,0,25,0,0,0,0,0,0,75,0,0
41.2619859,-72.5548234,2012,8,1.75,3.219,8,34.0426,17.0213,0,2.1277,10.6383,21.2766,2.1277,0,0,0,2.1277,0,6.383,4.2553,0
41.1336632,-72.3326111,2012,17.4,0.517,1.931,7,67.2414,3.4483,0,0,5.1724,15.5172,0,0,1.7241,0,0,0,5.1724,1.7241,0
41.3014861,-72.1119044,2012,17.5,1,1.609,8,54,8,0,0,24,4,0,0,8,0,0,2,0,0,0
41.3689176,-77.5162877,2012,6.83,0.2,0.145,612,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.374081,-77.424759,2012,17.73,0.333,0.483,198,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.390139,-76.021872,2012,14.33,0.583,3.219,380,0,0,0,0,72.2222,0,0,0,0,0,2.7778,25,0,0,1
41.3801124,-75.7980429,2012,11,0.5,0.805,182,0,2.7778,0,0,63.8889,16.6667,0,0,0,0,0,16.6667,0,0,0
41.334299,-74.6840973,2012,12.42,2.25,2.414,323,0,0,0,0,86.1111,8.3333,0,0,0,0,0,0,5.5556,0,0
41.3289508,-74.6583062,2012,11.83,2,3.862,468,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.3969975,-74.0882311,2012,18.83,1.417,3.219,88,0,0,0,0,97.2222,0,0,0,0,0,0,2.7778,0,0,0
41.3230596,-73.988912,2012,13.5,1.017,0.966,8,0,16.6667,0,0,61.1111,16.6667,0,0,0,0,0,0,5.5556,0,0
41.4700009,-73.25881,2012,6.4,2.583,0.805,42,0,0,0,0,94.4444,2.7778,0,0,2.7778,0,0,0,0,0,0
41.3321401,-72.9611385,2012,10,0.667,3.219,81,0,0,0,0,19.4444,2.7778,0,0,0,0,0,0,77.7778,0,0
41.4772839,-72.6862442,2012,8.25,0.333,0,43,0,0,0,0,50,5.5556,0,0,5.5556,0,0,38.8889,0,0,0
41.3935197,-72.6341128,2012,7.25,1.5,3.219,93,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.4050595,-72.3562609,2012,6.25,1.75,3.219,139,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.33035,-72.00826,2012,16.52,2.667,4.828,14,10,12.5,0,0,22.5,20,0,0,2.5,2.5,0,7.5,22.5,0,0
41.3673081,-71.6853189,2012,16.6,0.617,1.609,26,10,5,0,0,20,60,0,0,2.5,0,2.5,0,0,0,0
41.45302,-71.4817715,2012,19.25,0.367,0,23,0,0,0,0,25,33.3333,0,0,2.7778,2.7778,0,11.1111,25,0,0
41.4419978,-71.4426765,2012,18,1.5,2.414,0,40.4255,10.6383,0,0,12.766,21.2766,0,0,2.1277,0,0,4.2553,6.383,2.1277,0
41.4850484,-71.242733,2012,7,0.25,0,4,45.098,21.5686,1.9608,0,5.8824,17.6471,0,0,0,1.9608,1.9608,3.9216,0,0,0
41.4683522,-70.5724638,2012,17,0.25,0,7,73.5849,7.5472,0,0,0,7.5472,0,0,1.8868,1.8868,0,0,7.5472,0,0
41.609376,-79.9720573,2012,9.92,1.167,0.644,391,0,0,0,0,94.4444,2.7778,0,0,2.7778,0,0,0,0,0,0
41.691704,-79.2521532,2012,17,2.167,1.77,618,0,0,0,0,83.3333,16.6667,0,0,0,0,0,0,0,0,0
41.6623546,-77.823219,2012,16.83,0.5,1,685,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.5913805,-76.0801184,2012,10,1.25,3.219,283,0,0,0,0,77.7778,11.1111,0,0,0,0,0,11.1111,0,0,0
41.5351174,-75.9560394,2012,7.5,0.25,1.609,176,0,2.7778,0,0,36.1111,16.6667,0,0,0,0,0,22.2222,22.2222,0,0
41.6575874,-75.3145409,2012,5.42,1.75,0.402,467,0,0,0,0,91.6667,5.5556,0,0,0,0,0,2.7778,0,0,1
41.5156471,-74.5379448,2012,18,0.25,0,156,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.588871,-74.4681644,2012,10.5,0.5,2.012,158,0,0,0,0,91.6667,0,0,0,0,0,0,8.3333,0,0,0
41.5163686,-74.0888459,2012,7.5,1.75,0,156,0,0,0,0,16.6667,22.2222,0,0,0,2.7778,5.5556,11.1111,41.6667,0,0
41.6749634,-73.899107,2012,13.5,2,2.414,62,0,0,0,0,19.4444,2.7778,0,0,0,0,2.7778,0,75,0,0
41.6479997,-73.1898451,2012,9.25,1,1.609,285,0,0,0,0,52.7778,13.8889,0,0,0,0,0,33.3333,0,0,1
41.5678598,-73.0687809,2012,8.5,0.167,0,174,0,0,0,0,8.3333,19.4444,0,0,0,0,0,2.7778,69.4444,0,0
41.6975019,-72.6999879,2012,6.58,0.75,0,72,0,0,0,0,2.7778,8.3333,0,0,0,0,0,2.7778,86.1111,0,0
41.6502765,-72.6146507,2012,14,0.017,0,27,0,2.7778,0,0,22.2222,25,0,0,0,5.5556,0,22.2222,22.2222,0,0
41.6243692,-72.3513651,2012,11.67,1.667,1.609,118,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.6560483,-71.9288903,2012,18.5,0.333,0,57,0,0,2.7778,0,33.3333,22.2222,0,0,0,0,5.5556,36.1111,0,0,0
41.6488066,-71.7583971,2012,7.5,2,2.253,119,0,0,0,0,5.5556,94.4444,0,0,0,0,0,0,0,0,0
41.5479658,-71.2772369,2012,20,1,0,46,27.2727,0,0,0,4.5455,6.8182,0,0,2.2727,0,0,34.0909,25,0,0
41.6041958,-71.1154675,2012,7.33,0.5,0.805,59,0,11.1111,0,0,38.8889,50,0,0,0,0,0,0,0,0,0
41.504775,-71.0223889,2012,5.23,3.75,3.219,0,50,20.8333,0,0,2.0833,18.75,0,0,8.3333,0,0,0,0,0,1
41.6189754,-70.5418338,2012,10.42,0.917,0.805,16,0,0,0,0,16.6667,80.5556,0,0,0,0,0,2.7778,0,0,0
41.6512732,-70.2771765,2012,12.5,0.5,0,4,14.2857,7.1429,0,0,0,7.1429,0,0,2.381,0,0,0,69.0476,0,0
41.673952,-70.0011545,2012,17.33,0.583,0,7,26.1905,23.8095,0,0,0,35.7143,0,0,2.381,0,0,0,11.9048,0,0
41.7945172,-79.7418331,2012,6.25,0.067,4.828,425,0,0,0,0,72.2222,0,0,0,2.7778,0,2.7778,22.2222,0,0,0
41.8450318,-79.5710315,2012,6,0.1,0.805,455,0,0,0,0,61.1111,5.5556,0,0,2.7778,0,0,30.5556,0,0,0
41.7222517,-79.1984861,2012,15.83,0.417,0.805,523,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.8396325,-79.0276284,2012,11.17,0.667,0.805,614,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.7960205,-77.2986832,2012,6.5,1.833,0.161,349,0,0,0,0,86.1111,2.7778,0,0,0,0,0,11.1111,0,0,0
41.8604203,-76.9503021,2012,5.58,0.333,0,436,0,0,0,0,36.1111,8.3333,0,0,0,0,0,55.5556,0,0,0
41.78587,-76.78798,2012,8,1,1.609,337,0,0,0,0,11.1111,5.5556,0,0,0,8.3333,0,75,0,0,0
41.7836011,-73.6935425,2012,5,2,0,199,0,0,0,0,38.8889,11.1111,0,0,5.5556,0,0,36.1111,8.3333,0,0
41.7441002,-73.3601761,2012,5.32,0.767,0.322,375,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.7267029,-73.0940902,2012,14.42,2.667,4.667,148,0,0,0,0,88.8889,11.1111,0,0,0,0,0,0,0,0,0
41.8795178,-72.9576755,2012,14,0.333,0.322,130,0,0,0,0,38.8889,61.1111,0,0,0,0,0,0,0,0,0
41.7754596,-72.8267469,2012,13.5,3,3.862,49,0,0,0,0,55.5556,38.8889,0,0,0,0,0,2.7778,2.7778,0,0
41.7241165,-72.5699329,2012,8.5,2,1.609,53,0,0,0,0,19.4444,11.1111,0,0,0,0,0,8.3333,61.1111,0,0
41.8141623,-72.1039474,2012,14,2,0,138,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.8086329,-72.0605688,2012,9,3,1.609,166,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.7131282,-71.8335526,2012,5,2.5,0,100,0,0,0,0,47.2222,50,0,0,0,0,0,0,2.7778,0,0
41.8274193,-71.346611,2012,18.5,1,0.805,24,0,5.5556,0,0,2.7778,22.2222,0,0,0,2.7778,0,5.5556,61.1111,0,0
41.7143625,-71.148051,2012,11.25,0.333,0,46,0,13.8889,0,0,0,5.5556,0,0,0,0,2.7778,11.1111,66.6667,0,0
41.7584947,-70.7895893,2012,10.42,0.25,0,6,0,0,2.7778,0,2.7778,94.4444,0,0,0,0,0,0,0,0,0
41.7483499,-70.6124239,2012,6.25,0.417,1.609,10,0,25,0,0,0,25,0,0,2.7778,0,0,0,47.2222,0,0
41.7148531,-70.215058,2012,7.75,0.5,0,13,25.5814,0,0,0,0,37.2093,2.3256,0,0,0,2.3256,0,32.5581,0,0
41.7958561,-70.0159979,2012,14,2,0.402,8,87.2727,0,0,0,0,7.2727,0,0,0,0,0,1.8182,3.6364,0,0
41.9052346,-79.2904509,2012,10.67,0.333,0,546,0,0,0,0,91.6667,8.3333,0,0,0,0,0,0,0,0,1
42.02074,-79.17058,2012,11,1.667,3.331,378,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,0
42.0015051,-76.4881897,2012,6,0.917,2.092,233,0,0,0,0,30.5556,16.6667,0,0,5.5556,0,0,41.6667,5.5556,0,0
42.0818211,-75.9682059,2012,9,1,3.219,310,0,2.7778,0,0,58.3333,11.1111,0,0,5.5556,2.7778,0,0,19.4444,0,0
41.9196235,-73.9736445,2012,16,3,3.219,8,18.4211,7.8947,0,0,2.6316,13.1579,0,0,0,0,0,0,57.8947,0,0
42.0306867,-73.1518815,2012,8.75,0.083,0.805,436,0,0,0,0,75,25,0,0,0,0,0,0,0,0,0
41.9264237,-73.0004597,2012,19.5,1,1.609,129,0,0,0,0,86.1111,13.8889,0,0,0,0,0,0,0,0,0
41.9093357,-72.6790452,2012,12.95,0.9,0,30,0,0,2.7778,0,11.1111,27.7778,0,0,0,0,0,11.1111,47.2222,0,0
41.9825587,-72.4862373,2012,10,0.25,0,59,0,0,0,0,25,19.4444,0,0,0,0,0,33.3333,22.2222,0,0
41.9769758,-72.4646187,2012,7,1,3.219,86,0,0,2.7778,0,8.3333,16.6667,0,0,0,0,0,58.3333,13.8889,0,0
41.9333333,-72.15,2012,11,0.75,0,229,0,0,0,0,80.5556,19.4444,0,0,0,0,0,0,0,0,0
42.09231,-71.4666412,2012,9,3,0,81,0,0,0,0,0,69.4444,0,0,0,0,0,5.5556,25,0,0
42.0126024,-70.8816862,2012,10.5,2,3.219,19,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
41.9621908,-70.6654988,2012,8.33,0.333,3.219,0,43.4783,6.5217,0,0,0,10.8696,0,0,0,0,0,0,39.1304,0,0
42.0461217,-70.2185583,2012,7,0.417,0,6,60.7843,1.9608,0,0,0,3.9216,1.9608,0,0,0,21.5686,3.9216,5.8824,0,0
42.1202459,-79.2251807,2012,9.5,1.083,1.287,412,0,0,0,0,55.5556,2.7778,0,0,2.7778,0,5.5556,22.2222,11.1111,0,0
42.1378394,-76.9765985,2012,18.83,1.25,2.704,274,0,0,0,0,69.4444,5.5556,0,0,0,0,2.7778,16.6667,5.5556,0,0
42.2757211,-76.7943048,2012,10,3,0,448,0,0,0,0,69.4444,2.7778,0,0,0,0,0,27.7778,0,0,0
42.1478702,-76.0613567,2012,18.58,2.333,0,270,0,0,0,0,52.7778,11.1111,0,0,2.7778,0,0,33.3333,0,0,1
42.2438395,-75.8382443,2012,16.5,0.617,0,272,0,0,0,0,72.2222,22.2222,0,0,0,0,0,5.5556,0,0,0
42.2232738,-74.1335106,2012,9,3,2.012,715,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
42.1368985,-73.9789284,2012,9,0.583,0.805,100,0,0,0,0,77.7778,2.7778,0,0,0,0,0,0,19.4444,0,0
42.1886431,-73.1933598,2012,8,2,0,439,0,0,0,0,69.4444,30.5556,0,0,0,0,0,0,0,0,0
42.19371,-72.81597,2012,12.95,1.5,4.828,320,0,0,0,0,83.3333,16.6667,0,0,0,0,0,0,0,0,0
42.2370173,-72.6002741,2012,8.3,1.5,0,76,0,0,0,0,19.4444,36.1111,0,0,2.7778,0,0,19.4444,22.2222,0,0
42.2727206,-72.4689877,2012,5.83,0.05,0,91,0,0,0,0,5.5556,83.3333,0,0,0,0,0,8.3333,2.7778,0,0
42.1927135,-71.7771557,2012,6.25,1,3.219,163,0,0,0,0,30.5556,44.4444,0,0,0,0,0,0,25,0,0
42.2955958,-71.6157532,2012,8.92,1.433,4.828,118,0,0,0,0,8.3333,58.3333,0,0,0,0,0,2.7778,30.5556,0,0
42.1081717,-71.3191637,2012,12.42,2.333,1.609,51,0,0,0,0,0,86.1111,0,0,0,0,0,0,13.8889,0,0
42.1274396,-71.2149131,2012,6,1,1.609,121,0,0,0,0,0,69.4444,0,0,0,0,0,0,30.5556,0,1
42.1181849,-70.9785461,2012,12.5,2,3.219,50,0,0,0,0,0,94.4444,0,0,0,0,0,0,5.5556,0,0
42.4553627,-78.60327,2012,6.5,1.25,0,527,0,0,0,0,75,0,0,0,0,0,0,25,0,0,0
42.4214932,-78.457424,2012,10.22,3.333,2.676,509,0,0,0,2.7778,61.1111,16.6667,0,0,0,0,0,13.8889,5.5556,0,1
42.3437961,-77.3205543,2012,8.18,3,0,346,0,0,0,0,5.5556,5.5556,0,0,2.7778,0,2.7778,61.1111,22.2222,0,0
42.4640312,-76.7062912,2012,8.5,1.5,0,349,0,0,0,0,11.1111,2.7778,0,0,11.1111,0,0,75,0,0,0
42.4499971,-76.5090962,2012,9.42,0.083,0,120,5.2632,2.6316,2.6316,0,21.0526,21.0526,0,0,10.5263,0,0,13.1579,23.6842,0,0
42.3452195,-76.2989625,2012,7.08,0.817,3.219,446,0,0,0,0,77.7778,5.5556,0,0,2.7778,0,0,13.8889,0,0,0
42.4827953,-75.0617695,2012,17,1.75,2.414,530,0,0,0,0,91.6667,2.7778,0,0,0,0,0,5.5556,0,0,0
42.398944,-74.588327,2012,8.67,0.867,0.805,968,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,0
42.4428239,-73.7862905,2012,20,1,0,6,0,2.7778,0,0,52.7778,41.6667,0,0,0,0,0,2.7778,0,0,0
42.4507897,-73.2715774,2012,8.52,0.25,0,332,0,5.5556,0,0,11.1111,52.7778,0,0,0,0,0,2.7778,27.7778,0,0
42.3621352,-73.2440042,2012,7.25,2.75,1.609,288,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0
42.4757163,-72.998411,2012,7.5,1.833,1.207,511,0,0,0,0,58.3333,41.6667,0,0,0,0,0,0,0,0,1
42.3477177,-72.7052283,2012,10,1.5,4.828,168,0,0,0,0,19.4444,72.2222,0,0,0,0,0,2.7778,5.5556,0,0
42.3174317,-72.6502705,2012,10,0.75,2.414,52,0,0,0,0,11.1111,13.8889,0,0,0,0,0,13.8889,61.1111,0,0
42.3033073,-72.3318521,2012,6.43,0.75,2.414,304,41.8605,6.9767,0,0,27.907,23.2558,0,0,0,0,0,0,0,0,0
42.3484271,-71.9463012,2012,9,1,0,323,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
42.3182089,-71.7841721,2012,9.57,0.5,0,190,0,0,0,0,5.5556,33.3333,0,0,0,0,0,5.5556,55.5556,0,0
42.315144,-71.67038,2012,6.57,0.333,0,84,0,0,0,0,33.3333,52.7778,0,0,0,0,0,0,13.8889,0,0
42.4716537,-71.3061941,2012,9,2,1.931,35,0,0,0,0,8.3333,63.8889,0,0,0,0,5.5556,8.3333,13.8889,0,0
42.40058,-71.1965024,2012,7.83,0.167,1.609,58,0,0,0,0,5.5556,50,0,0,5.5556,0,0,5.5556,33.3333,0,0
42.3120513,-71.0401038,2012,9,0.417,0,5,29.5455,2.2727,0,0,0,9.0909,0,0,0,0,0,0,56.8182,2.2727,0
42.635234,-78.987939,2012,15,0.167,0,230,0,0,0,0,38.8889,16.6667,0,0,25,2.7778,0,16.6667,0,0,0
42.5973198,-77.7101038,2012,14.5,1.5,0,281,0,0,0,0,8.3333,16.6667,0,0,2.7778,0,0,72.2222,0,0,0
42.5371252,-76.5506476,2012,7.77,0.45,1.448,114,71.4286,8.1633,0,0,6.1224,12.2449,0,0,2.0408,0,0,0,0,0,0
42.4976053,-76.4600587,2012,8.2,0.333,1.609,326,0,0,0,0,19.4444,8.3333,0,0,33.3333,0,2.7778,36.1111,0,0,1
42.5468723,-75.865328,2012,6.67,0.2,1.127,358,0,0,0,0,50,2.7778,0,0,0,0,0,47.2222,0,0,0
42.682466,-75.5154433,2012,12.33,0.667,1.287,319,0,0,0,0,11.1111,2.7778,0,0,2.7778,0,0,83.3333,0,0,0
42.5501718,-74.4081688,2012,9.25,1.5,1.609,211,0,0,0,0,75,13.8889,0,0,0,0,2.7778,8.3333,0,0,0
42.6221147,-74.2281645,2012,7.83,0.167,4.828,394,0,0,0,0,38.8889,58.3333,0,0,0,0,0,2.7778,0,0,0
