"","I.STATIONARY","YEAR","DAY","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","NUMBER_OBSERVERS","ELEVATION","Water","Evergreen_Needleleaf","Evergreen_Broadleaf","Deciduous_Needleleaf","Deciduous_Broadleaf","Mixed","Closed_shrublands","Open_shrublands","Woody_savannas","Savannas","Grasslands","Croplands","Urban","Barren","LONGITUDE","LATITUDE","y"
"8208",0,2013,193,6.25,2,2.414,2,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,1
"8262",0,2013,191,13.1,1.117,3.476,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,0
"8281",1,2013,179,7.25,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,0
"8301",1,2013,188,14.92,0.067,0,1,160,51.1111,11.1111,0,0,6.6667,20,0,0,0,0,2.2222,8.8889,0,0,-76.5450353,42.502725,0
"8308",0,2013,170,6.5,2,1.609,3,513,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.5030384,42.3102478,0
"8335",0,2013,192,8.35,0.583,0.966,1,321,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4502257,42.4704192,0
"8337",0,2013,176,7.85,0.083,0.08,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4511698,42.4782515,0
"8376",1,2013,183,7.07,1.333,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"8382",0,2013,169,17.58,0.617,1.996,1,318,0,0,0,0,36.1111,5.5556,0,0,0,0,8.3333,50,0,0,-76.4628764,42.481421,0
"8440",0,2013,183,15.25,0.75,1.207,2,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,0
"8503",0,2013,191,8.87,0.583,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,0
"8526",1,2013,195,8.82,0.05,0,1,351,0,0,0,0,25,11.1111,0,2.7778,0,0,8.3333,52.7778,0,0,-76.255408,42.446984,0
"8544",1,2013,181,5.18,0.667,0,1,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"8571",0,2013,194,8.95,0.2,0.193,1,459,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2992924,42.346503,0
"8587",1,2013,190,7,1.55,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"8588",0,2013,177,16.75,0.283,1.609,1,176,0,0,0,0,47.2222,8.3333,0,0,0,0,8.3333,11.1111,25,0,-76.47443,42.4248551,1
"8594",1,2013,190,13.03,0.4,0,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.451595,42.480014,0
"8600",0,2013,189,8.03,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"8606",0,2013,177,7.17,0.833,1.609,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,0
"8626",1,2013,191,8,0.083,0,1,354,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4462,42.47886,1
"8669",0,2013,165,7.87,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,0
"8682",1,2013,180,6.52,0.083,0,1,328,0,0,0,0,33.3333,2.7778,0,0,0,0,8.3333,55.5556,0,0,-76.4710021,42.5009076,0
"8716",0,2013,198,8.97,1,1.609,1,287,0,0,0,0,2.7778,2.7778,0,0,0,0,2.7778,91.6667,0,0,-76.492126,42.551407,0
"8742",0,2013,166,8.5,1,2.414,4,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,0
"8789",1,2013,173,6.55,0.083,0,1,328,0,0,0,0,33.3333,2.7778,0,0,0,0,8.3333,55.5556,0,0,-76.4710021,42.5009076,0
"8815",0,2013,178,10.5,2.25,4.828,2,542,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.2884724,42.4322574,1
"8855",1,2013,180,14.17,0.083,0,1,299,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.4686042,42.478924,0
"8868",0,2013,200,8.78,0.85,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,0
"8875",1,2013,184,13.03,0.367,0,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.451595,42.480014,0
"8876",1,2013,183,12.95,0.25,0,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.451595,42.480014,0
"8880",0,2013,196,19.12,0.233,0.402,2,327,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,0,41.6667,0,0,-76.4459776,42.4751445,1
"8914",1,2013,166,6.13,0.083,0,1,310,0,0,0,0,41.6667,5.5556,0,0,2.7778,0,8.3333,41.6667,0,0,-76.46307,42.47869,0
"8949",0,2013,180,17.93,2.083,0.966,4,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4509829,42.4796874,0
"8950",0,2013,170,19.42,0.367,0.644,1,152,2.7027,0,0,0,0,13.5135,0,0,0,0,0,5.4054,78.3784,0,-76.492132,42.44298,0
"8980",0,2013,172,6.5,2.3,1.609,25,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,1
"8984",0,2013,166,8.78,1.05,0.322,5,539,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.3606721,42.3472666,1
"9031",1,2013,200,8.42,0.067,0,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4509829,42.4796874,0
"9097",0,2013,185,10.1,0.533,0.322,1,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.4600587,42.4976053,0
"9098",1,2013,192,17.85,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"9140",0,2013,166,10.05,0.75,0.322,5,434,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.3400674,42.3338153,0
"9174",0,2013,192,9.03,0.733,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,0
"9178",1,2013,187,5.92,0.083,0,1,299,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.4686042,42.478924,0
"9193",1,2013,194,19.02,0.417,0,2,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"9204",0,2013,180,6.3,2.167,6.437,2,441,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,-76.4929533,42.3029599,1
"9260",1,2013,167,13.58,0.083,0,1,299,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.4686042,42.478924,0
"9278",0,2013,179,9.02,0.733,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,0
"9280",0,2013,190,9.13,0.7,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,0
"9298",1,2013,177,7.47,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,1
"9308",1,2013,174,14.05,0.083,0,1,329,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4547486,42.4790392,0
"9350",1,2013,172,10.08,0.083,0,1,460,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,-76.366444,42.369241,1
"9351",0,2013,171,7.88,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,1
"9358",0,2013,193,9.05,0.767,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,0
"9381",1,2013,166,16.58,1.667,0,6,472,0,0,5.5556,0,55.5556,13.8889,0,0,2.7778,0,0,22.2222,0,0,-76.330084,42.688482,0
"9405",0,2013,187,9.42,2.483,2.736,1,314,0,0,0,0,41.6667,13.8889,0,0,2.7778,0,2.7778,38.8889,0,0,-76.4526987,42.4655757,0
"9414",1,2013,196,19.83,0.3,0,1,215,0,0,0,0,27.7778,2.7778,0,0,0,0,11.1111,8.3333,50,0,-76.4785981,42.4325795,0
"9437",0,2013,176,7.72,0.083,0.04,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4502794,42.480817,0
"9451",1,2013,188,8.32,0.917,0,1,118,55.814,2.3256,0,0,9.3023,18.6047,2.3256,0,2.3256,0,0,9.3023,0,0,-76.5496267,42.5394116,0
"9483",1,2013,193,7.58,0.05,0,1,460,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,-76.366444,42.369241,0
"9491",0,2013,188,7.78,0.083,0.08,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4511698,42.4782515,0
"9519",1,2013,174,6.4,0.083,0,1,334,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45676,42.4782,1
"9528",1,2013,186,12.5,0.333,0,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.451595,42.480014,0
"9533",0,2013,175,7.65,0.167,0.15,1,325,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4541519,42.4801875,0
"9535",0,2013,181,17.77,1.233,1.127,3,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,0
"9546",1,2013,180,5.88,0.083,0,1,299,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.4686042,42.478924,0
"9591",0,2013,189,8.98,0.417,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,0
"9611",0,2013,175,8.15,0.667,0.966,1,321,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4502257,42.4704192,0
"9620",1,2013,173,7.67,2.483,0,1,542,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.2884724,42.4322574,0
"9627",0,2013,196,16.73,0.533,0.805,2,117,34.1463,7.3171,0,0,21.9512,21.9512,0,0,2.439,0,2.439,4.878,4.878,0,-76.5059255,42.4613266,0
"9632",1,2013,194,7.25,1.5,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"9671",0,2013,169,8.58,0.083,1.287,1,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.4600587,42.4976053,0
"9695",0,2013,181,8.35,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,0
"9716",0,2013,191,7.95,0.1,0.161,1,417,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2999791,42.3441321,0
"9802",0,2013,197,12.63,0.183,0.322,1,254,0,0,0,0,8.3333,19.4444,0,0,0,0,5.5556,22.2222,44.4444,0,-76.4694708,42.4507848,0
